"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"28819	udder covers 哺乳巾	母婴	13800	10	1013	101309	母婴	喂养用品	喂养配件",
"28920	Baby BanZ 儿童游泳镜	家居用品	17800	16	1612	161201	家居用品	生活用品	生活日用",
"28822	nicomama洋甘菊/莲花洗衣皂 200g*8	母婴	5900	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"28927	【跨境】理肤泉 B5修护霜	个护化妆	11500	12	1210	121002	个护化妆	面部护肤	乳液面霜",
"28931	满趣健食物研磨碗  6个月+	母婴	7900	10	1013	101311	母婴	喂养用品	辅食工具",
"28835	肌肤哲理三合一洗面奶240ml 赠30ml	个护化妆	16500	12	1210	121001	个护化妆	面部护肤	洁面",
"28836	nicomama洋甘菊洗衣皂200g*1	母婴	1180	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"28934	Miss Candy甲油套装 7ml*3 赠护甲水	个护化妆	11500	12	1213	121308	个护化妆	香水彩妆	指甲油",
"28838	我的行为指导互动游戏书 2册 1岁+	图书	9800	13	1315	131501	图书	玩具书	翻翻书",
"28935	let's diet享瘦裤 春夏款	母婴	13800	10	1021	102112	母婴	妈妈专区	产后塑身",
"28840	【跨境】芭乐雅 玻尿酸浓缩精华原液安瓶 7支装*2盒	个护化妆	11500	12	1210	121004	个护化妆	面部护肤	精华",
"28939	复古百搭老爹鞋 	母婴	16800	10	1018	101822	母婴	服装配饰	运动鞋",
"28845	川久保玲PLAY潮流镜架圆框太阳镜	母婴	39900	10	1018	101830	母婴	服装配饰	其他",
"28846	【2瓶装】安速空调清洗剂 420ml	家居用品	7900	16	1612	161205	家居用品	生活用品	文具",
"28847	奈洛黑胶双层防晒遮阳伞晴雨两用伞	母婴	15800	10	1018	101830	母婴	服装配饰	其他",
"28946	【跨境】美国嘉宝酸奶溶豆 8m+	母婴	4500	10	1012	101204	母婴	营养辅食	溶豆",
"28947	青婉田头层牛皮小白鞋	母婴	26800	10	1018	101805	母婴	服装配饰	鞋帽袜",
"28949	Silk'n Infinity 2.0以色列家用脱毛仪 	家居用品	299900	16	1612	161204	家居用品	生活用品	其他",
"28950	大希地整切西冷牛排130g*6	食品／营养／茶饮	14500	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"28849	【跨境】新西兰BlackFern黑蕨修护精华80ml	个护化妆	29900	12	1210	121004	个护化妆	面部护肤	精华",
"29002	【跨境】EltaMD紫外线防晒霜SPF45 85g/支	个护化妆	16500	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"29004	简帛JUMBO舒适一脚蹬7360	母婴	38900	10	1018	101822	母婴	服装配饰	运动鞋",
"29005	贝妍条纹帅气纯棉女士长袖睡衣2630	母婴	15800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"29105	左右脑全脑思维游戏大书 法国原版引进 4册 3岁+	图书	16800	13	1314	131406	图书	智力开发	左右脑开发",
"29106	咕噜日记儿童经典防晒服XZF01	母婴	5900	10	1018	101817	母婴	服装配饰	户外／运动服",
"29016	英国幼儿经典创意指印游戏书 2册 3~6岁	图书	5200	13	1314	131401	图书	智力开发	手工",
"29019	苏菲导管式卫生棉条 9支装/10支装	个护化妆	3600	12	1216	121603	个护化妆	卫生用品	卫生棉条",
"29020	尤妮佳皇家小内裤拉拉裤L/XL	母婴	13900	10	1011	101102	母婴	尿裤湿巾	拉拉裤",
"29025	乐扣乐扣分隔玻璃保鲜盒   	家居用品	5500	16	1612	161201	家居用品	生活用品	生活日用",
"29122	趣威点读认知百科第二代（上、下两册）2岁+	玩具	26800	11	1110	111011	玩具	益智玩具	点读笔",
"29125	nicomama洋甘菊/莲花洗衣皂 200g*3	母婴	2500	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"29129	【跨境】澳洲A2成人全脂奶粉	母婴	9900	10	1010	101003	母婴	奶粉	成人奶粉",
"29201	日本ST小鸡 白鞋清洁器 240mL	家居用品	3500	16	1612	161204	家居用品	生活用品	其他",
"29202	【跨境】澳洲a2成人脱脂奶粉	母婴	9900	10	1010	101003	母婴	奶粉	成人奶粉",
"29203	奇妙发声书  0~3岁	图书	13900	13	1315	131503	图书	玩具书	发声书",
"29306	蕉下5折晴雨两用胶囊伞 3色可选 	家居用品	18900	16	1612	161201	家居用品	生活用品	生活日用",
"29307	【跨境】黛玛蔻 防水防晒遮瑕粉底 30g/支	个护化妆	12900	12	1213	121305	个护化妆	香水彩妆	粉底",
"29208	nicomama儿童背心弹力纱短裤	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29310	一片式无痕蕾丝三角裤	母婴	6900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"29311	nicomama童袜5双  	母婴	5900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"29215	婴儿洗脸盆	家居用品	3900	16	1612	161204	家居用品	生活用品	其他",
"29217	Miimeow 去角质啫喱 150mL	个护化妆	12900	12	1210	121011	个护化妆	面部护肤	其他",
"29322	基础款贝壳头爱心小白鞋	母婴	15800	10	1018	101822	母婴	服装配饰	运动鞋",
"29326	【跨境】Daiso 大创 美白精华+化妆水+乳液	个护化妆	3300	12	1210	121012	个护化妆	面部护肤	护肤套装",
"29328	齐齐熊 夏季纯棉小象短袖套装QQ1750	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29223	VVC亲子防晒系列 防晒帽	家居用品	13800	16	1612	161204	家居用品	生活用品	其他",
"29227	夏季百搭老爹鞋<网纱款>	母婴	16800	10	1018	101822	母婴	服装配饰	运动鞋",
"29333	冰岛野生去骨鳕鱼140*4块 6m+	食品／营养／茶饮	17800	17	1712	171204	食品／营养／茶饮	营养保健	蛋白质",
"29336	齐齐熊 宝宝夏季套装	母婴	4900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29234	印象童年竹节棉短袖DT25022	母婴	2990	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"29235	印象童年萌趣卡通短袖套装TZ26011	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29348	印象童年夏季轻薄多色灯笼裤CK26011	母婴	3500	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"29349	儿童情绪管理与性格养成绘本（10册）	图书	3900	13	1311	131102	图书	绘本	情绪管理",
"29251	戴维贝拉夏季男童魔术贴休闲皮凉鞋宝宝关键鞋DB5209	母婴	13900	10	1018	101825	母婴	服装配饰	凉鞋",
"29351	戴维贝拉女童夏季皮凉鞋DB6989	母婴	14900	10	1018	101825	母婴	服装配饰	凉鞋",
"29254	咚咚咚，架子鼓+叮叮当，小木琴 2册 3-6岁	图书	10600	13	1315	131503	图书	玩具书	发声书",
"29402	宝宝馋了淡干海米108g*2罐	母婴	11900	10	1012	101210	母婴	营养辅食	食材",
"29403	大王光羽纸尿裤NB60*1	母婴	20800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"29501	大王光羽纸尿裤S56*1	母婴	22800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"29502	大王光羽纸尿裤M44*1	母婴	22800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"29510	my first book宝宝的第一本布书 0-6岁 	图书	45900	13	1315	131507	图书	玩具书	其他",
"29511	美乐梦幻主题刮画纸 新增全新主题闪刮画 3岁+	玩具	3600	11	1119	111902	玩具	文体	书写／绘画工具",
"29417	齐齐熊 宝宝夏季三件套装QQ1107	母婴	5900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29419	齐齐熊 夏季短袖纯棉套装QQ3147	母婴	5500	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29515	美乐浮水画套装 3岁+	玩具	990	11	1113	111304	玩具	创意DIY	其他",
"29518	let's diet防晒冰袖 成人款/儿童款	母婴	3500	10	1021	102113	母婴	妈妈专区	其他",
"29427	齐齐熊 小熊短袖套装QQ3153	母婴	5600	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29430	nicomama防潮环保双层野餐垫	家居用品	6900	16	1612	161204	家居用品	生活用品	其他",
"29701	贝妍纯棉小熊中袖配九分束腿裤家居服套装1201	母婴	12800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"29605	麦族即食麦片 2盒装	食品／营养／茶饮	4900	17	1711	171101	食品／营养／茶饮	冲调饮品	冲饮谷物",
"29711	nicomama小飞袖T恤/裙裤	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"29607	【跨境】GEKKA 睡眠面膜免洗保湿80g/盒	个护化妆	12500	12	1210	121003	个护化妆	面部护肤	面膜",
"29608	贝妍夏季纯棉草莓睡衣D1314	母婴	11800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"29609	贝妍纯棉情侣睡衣套装D1306	母婴	12800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"29611	nicomama女童吊带裙	母婴	13900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"29717	【第2件半价】井正 美式复古直筒无侧缝纯棉T恤	母婴	7500	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"29718	浴室去渍防臭喷雾500ml	家居用品	5300	16	1612	161204	家居用品	生活用品	其他",
"29719	双效去污天然木浆棉百洁布 8片装	家居用品	4900	16	1611	161126	家居用品	厨具	其他",
"29615	美国TOI幼儿日历时钟板 3岁+	玩具	8500	11	1110	111012	玩具	益智玩具	早教教具",
"29620	【跨境】日本资生堂UNO吾诺男士洗面奶130g/支	个护化妆	3900	12	1210	121001	个护化妆	面部护肤	洁面",
"29622	川久保玲明星同款复古偏光太阳镜	母婴	36800	10	1018	101830	母婴	服装配饰	其他",
"29801	冰箱除味消臭剂	家居用品	6300	16	1611	161126	家居用品	厨具	其他",
"29902	美帕维生素原B5修护喷雾 150ml	个护化妆	19900	12	1210	121008	个护化妆	面部护肤	爽肤水",
"29905	【跨境】FatBlaster5:2轻断食椰子水750mL	食品／营养／茶饮	14900	17	1712	171213	食品／营养／茶饮	营养保健	纤体排毒",
"29803	 网红雪花酥	食品／营养／茶饮	5500	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"29811	nicomama儿童闪光滑板车 2岁+	母婴	22800	10	1015	101504	母婴	车	滑板车",
"29812	意奇高无纺布厨房懒人抹布3卷装 50节/卷	家居用品	7300	16	1612	161201	家居用品	生活用品	生活日用",
"29813	丁腈强韧家务手套*3	家居用品	6300	16	1611	161126	家居用品	厨具	其他",
"29917	贺寿利双层牛奶片185g	食品／营养／茶饮	12900	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"29919	nicomama真丝舒缓眼罩	家居用品	8900	16	1610	161012	家居用品	家纺寝居	其他",
"29921	【跨境】怡思丁水感防晒液 SPF50 30ml/50ml	个护化妆	9500	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"30001	nicomama2-6岁儿童平衡车滑行车	母婴	29800	10	1015	101503	母婴	车	滑行车",
"30003	一次性婴儿免洗围兜25片	母婴	2800	10	1013	101307	母婴	喂养用品	围兜／防溅衣",
"30004	【跨境】海外版惠氏启赋HMO 3段奶粉	母婴	38700	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30102	【跨境】海外版惠氏启赋HMO 1段奶粉	母婴	41900	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30005	【跨境】海外版惠氏启赋HMO 2段奶粉	母婴	41000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30006	【跨境】海外版惠氏启赋HMO 4段奶粉	母婴	35600	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30105	pandaw潘达眼膜 10片/盒	个护化妆	12900	12	1210	121005	个护化妆	面部护肤	眼部护理",
"30107	马克珍妮女童蝴蝶结纯棉七分打底裤81672	母婴	4900	10	1018	101819	母婴	服装配饰	打底裤",
"30108	儿童魔法凹槽练字板  可反复使用 5册 3-8岁	图书	7500	13	1314	131413	图书	智力开发	美术书法",
"30116	【跨境】澳洲版雀巢超级能恩（原HA配方）1段奶粉	母婴	20300	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30018	德国雀巢beba奶粉3段	母婴	19800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30122	【跨境】德国雀巢beba奶粉pre段	母婴	18800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30019	德国雀巢beba奶粉1段	母婴	18800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30123	德国雀巢beba奶粉2段	母婴	19800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30020	【跨境】澳洲a2婴幼儿奶粉4段	母婴	23000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"30125	火火兔智能逻辑思维学习板 2岁+	玩具	10900	11	1110	111012	玩具	益智玩具	早教教具",
"30024	东方宝石 水润嫩肤沐浴乳500ml 	个护化妆	5200	12	1215	121501	个护化妆	身体洗护	沐浴露",
"30129	【跨境】港版惠氏妈妈叶酸营养片100粒	母婴	17900	10	1010	101004	母婴	奶粉	其他",
"30130	【临期品】港版惠氏妈妈叶酸营养片10粒	母婴	3900	10	1010	101004	母婴	奶粉	其他",
"30028	贝妍夏季纯棉女士中袖睡衣可爱甜美女短款睡裙4203	母婴	10800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"30140	九阳IH智能炒菜机器人J7炒菜机	家居用品	171900	16	1611	161101	家居用品	厨具	炒锅",
"30033	九阳JYN-L8全自动面条机	家用电器	79900	14	1411	141122	家用电器	厨房电器	其他",
"30142	ReFa CARAT RAY双球滚轮美容仪	家居用品	195000	16	1612	161204	家居用品	生活用品	其他",
"30143	儿童情商社交游戏绘本 25册 0-5岁	图书	14900	13	1311	131106	图书	绘本	情感启蒙",
"30206	苏维妮BOOO系列吸管杯340ml	母婴	10900	10	1013	101305	母婴	喂养用品	水壶／水杯",
"30401	护颈清凉凝胶枕成人/儿童	母婴	12900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"30703	戴维贝拉夏款女童皮凉鞋公主鞋DB6993	母婴	14900	10	1018	101824	母婴	服装配饰	皮鞋／公主鞋",
"30609	汪汪队欢乐大礼包 3岁+	图书	12800	13	1314	131412	图书	智力开发	贴纸贴图",
"31102	Brush-baby软咀嚼牙刷 10~36个月	母婴	9500	10	1014	101407	母婴	洗护用品	婴儿口腔清洁",
"31201	Flapjackkids双面连帽浴巾	母婴	16800	10	1014	101409	母婴	洗护用品	日常护理",
"31302	nicomama超柔软保湿抽纸 便携装 60抽*5包 	家居用品	1900	16	1612	161204	家居用品	生活用品	其他",
"31304	TAIPATEX乳胶床垫薄款2.5cm	家居用品	119900	16	1610	161008	家居用品	家纺寝居	床垫",
"31204	科大讯飞译呗 学英语口语、翻译好物 	玩具	79900	11	1110	111012	玩具	益智玩具	早教教具",
"31312	nicomama超柔软保湿抽纸 家庭装 180抽*3盒	家居用品	4900	16	1612	161204	家居用品	生活用品	其他",
"31215	nicomama超柔软保湿抽纸 家庭装 180抽*6盒 	家居用品	8900	16	1612	161204	家居用品	生活用品	其他",
"31408	nicomama超柔软保湿抽纸 家庭装 180抽*12盒	家居用品	12900	16	1612	161204	家居用品	生活用品	其他",
"31218	宝宝馋了淡干虾皮70g*4	母婴	8900	10	1012	101208	母婴	营养辅食	海产品",
"31222	TAIPATEX乳胶枕超值礼盒	家居用品	43800	16	1612	161201	家居用品	生活用品	生活日用",
"31226	【跨境】德国Freche Freunde有机果泥100g	母婴	1500	10	1012	101213	母婴	营养辅食	果泥／果汁",
"31227	凤凰标配/高配版儿童自行车 12/14/16寸 3-8岁	母婴	39900	10	1015	101502	母婴	车	自行车",
"31501	日本多美卡 TOMICA 合金车 3岁+	玩具	2900	11	1116	111601	玩具	动漫/模型	模型玩具",
"31601	【跨境】Nice & Quick 敏感肌水乳	个护化妆	10900	12	1210	121012	个护化妆	面部护肤	护肤套装",
"31801	手机/平板转HDMI投屏线 苹果/安卓通用 	数码影音	14900	15	1511	151109	数码影音	智能设备	其他",
"31802	【3条装】女士蕾丝内裤套装	母婴	9900	10	1018	101814	母婴	服装配饰	内衣／内裤",
"31904	The ONE智能电子琴钢琴	家居用品	149900	16	1612	161204	家居用品	生活用品	其他",
"32005	雅培经典恩美力 2段6-12个月婴幼儿奶粉950*1	母婴	22200	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32006	菲利普维尚 特级初榨橄榄油 250ml	食品／营养／茶饮	11900	17	1714	171406	食品／营养／茶饮	米面粮油	食用油",
"32008	雅培经典恩美力3段12-36个月婴幼儿奶粉950*1	母婴	19600	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32202	雅培经典恩美力 4段3岁+婴幼儿奶粉 900*1	母婴	15700	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32205	翻翻看小玩家 4册 2-5岁	图书	14500	13	1316	131602	图书	英语学习	双语读物",
"32015	玛丽黛佳睫毛膏 / 眉笔 / 眼线笔	个护化妆	3900	12	1213	121315	个护化妆	香水彩妆	其他",
"32107	【跨境】抗皱金装 / 马油保湿面膜 55片装	个护化妆	5900	12	1210	121003	个护化妆	面部护肤	面膜",
"32212	安速驱蚊液200mL 无香型/花香型	家居用品	6500	16	1612	161201	家居用品	生活用品	生活日用",
"32019	let's diet夏季魔术短裤 白色/黑色	母婴	12800	10	1021	102113	母婴	妈妈专区	其他",
"32021	大希地巴沙鱼片 200g*6	食品／营养／茶饮	8800	17	1710	171007	食品／营养／茶饮	休闲食品	海味零食",
"32023	Howawa吉尼熊闪光扭扭车 1岁+	母婴	16800	10	1015	101508	母婴	车	扭扭车",
"32304	碧欧奇意面 200g  10月+ 小蝴蝶/小蜗牛	食品／营养／茶饮	3900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32305	初语 撞色纯棉圆领短袖T恤1033	母婴	7800	10	1018	101808	母婴	服装配饰	T恤／POLO衫",
"32311	英国Joie双向儿童安全座椅0-7岁	母婴	118000	10	1019	101902	母婴	安全座椅	安全座椅",
"32036	let's diet 3代防晒帽 成人款&儿童款	家居用品	7900	16	1612	161201	家居用品	生活用品	生活日用",
"32225	碧欧奇无盐意面 200g  10月+	食品／营养／茶饮	3900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32227	真享可折叠草帽女款春夏季纯色小檐帽子时尚 L0192	母婴	4900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"32039	【跨境】JM Solution水光蜂蜜/蚕丝玻尿酸 面膜	个护化妆	6800	12	1210	121003	个护化妆	面部护肤	面膜",
"32233	T400镶施华洛世奇锆纯银锁骨链	母婴	15900	10	1018	101820	母婴	服装配饰	配饰发饰",
"32043	喜运亨空调清洗剂 2瓶装	家居用品	10900	16	1612	161201	家居用品	生活用品	生活日用",
"32050	拜灭士杀蟑胶饵	家居用品	7800	16	1612	161204	家居用品	生活用品	其他",
"32051	""科沃斯吸尘器DG716	""	家用电器	239900	14	1410	141006	家用电器	大家电	其他",
"32325	荟智新款多功能可折叠三轮车 9个月-5岁	母婴	43900	10	1015	101506	母婴	车	三轮车",
"32242	【跨境】Afterbite儿童蚊虫叮咬止痒膏 20g 	母婴	4900	10	1014	101401	母婴	洗护用品	宝宝护肤",
"32327	ulike 美肤冰感脱毛仪 家用型	家居用品	149900	16	1612	161204	家居用品	生活用品	其他",
"32245	【跨境】优佳 面部抗老防晒霜/加强高倍防护防晒乳	个护化妆	17800	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"32053	【一件包邮】咪克玛卡紫米面包 14个	食品／营养／茶饮	3990	17	1710	171003	食品／营养／茶饮	休闲食品	饼干糕点",
"32246	乳酸菌夹心吐司面包 30个	食品／营养／茶饮	3990	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"32250	美国优格曼玉米粒 28g*2	食品／营养／茶饮	5500	17	1710	171002	食品／营养／茶饮	休闲食品	蜜饯果干",
"32056	【跨境】Lifeline Care 婴幼儿DHA鱼油	食品／营养／茶饮	9900	17	1712	171211	食品／营养／茶饮	营养保健	D3",
"32338	Apopo百变炫彩泡泡机	玩具	1480	11	1117	111702	玩具	健身玩具	嬉水玩具",
"32058	梦妆口红花心丝绒唇膏笔	个护化妆	7500	12	1213	121303	个护化妆	香水彩妆	口红",
"32256	let's diet 瑜伽运动服套装	母婴	15900	10	1021	102112	母婴	妈妈专区	产后塑身",
"32062	【跨境】美国禧贝有机+酸奶水果溶豆 6m+	母婴	4500	10	1012	101204	母婴	营养辅食	溶豆",
"32341	【跨境】美国禧贝有机果蔬泡芙 6m+	母婴	3800	10	1012	101201	母婴	营养辅食	泡芙",
"32342	【跨境】美国禧贝有机/燕麦米粉	母婴	4900	10	1012	101212	母婴	营养辅食	米粉／菜粉",
"32063	【跨境】美国禧贝有机磨牙饼干 	母婴	4600	10	1012	101202	母婴	营养辅食	饼干",
"32064	【跨境】美国禧贝透明果泥 西梅泥 6m+	母婴	2600	10	1012	101213	母婴	营养辅食	果泥／果汁",
"32069	米小芽 蝴蝶面 25g*7	食品／营养／茶饮	2590	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32070	nicomama洋甘菊洗衣液 1.2L*3瓶	母婴	8900	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"32263	WEI SUPPLY儿童款牛筋底凉鞋	母婴	9900	10	1018	101825	母婴	服装配饰	凉鞋",
"32349	Hello 1000中英文点读图典套装 2岁+	玩具	45000	11	1110	111011	玩具	益智玩具	点读笔",
"32350	lena多功能电动磨脚器	家居用品	11900	16	1612	161201	家居用品	生活用品	生活日用",
"32267	【跨境】Swisse葡萄籽180片/瓶	食品／营养／茶饮	15900	17	1712	171212	食品／营养／茶饮	营养保健	美容养颜",
"32351	【跨境】Swisse高强度维生素C泡腾片60片装	食品／营养／茶饮	11900	17	1712	171201	食品／营养／茶饮	营养保健	维生素",
"32605	印象童年恐龙迷彩裤短袖套装TZ26015	母婴	6900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"32608	贝恩施3D益智早教布书 3m+	玩具	4800	11	1110	111012	玩具	益智玩具	早教教具",
"32508	【跨境】长发公主有机葵花籽酱250g	食品／营养／茶饮	5800	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"32510	【跨境】Jmsolution海洋珍珠防晒棒 SPF50+	个护化妆	6800	12	1210	121007	个护化妆	面部护肤	防晒隔离",
"32511	【跨境】美国禧贝糙米米粉	母婴	5800	10	1012	101212	母婴	营养辅食	米粉／菜粉",
"32512	贝妍夏季纯棉女士睡衣1324	母婴	11500	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"32610	贝妍夏季短袖情侣睡衣韩版宽松D1292	母婴	11500	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"32516	【2箱装】塞翁福小黄米1200g*2箱	食品／营养／茶饮	7500	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32611	【5箱装】塞翁福燕麦片1050g*5箱	食品／营养／茶饮	8500	17	1710	171008	食品／营养／茶饮	休闲食品	方便食品",
"32517	【2包装】塞翁福三色藜麦500g*2包	食品／营养／茶饮	9900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32614	T400气质花环皓石银耳钉	母婴	7800	10	1018	101820	母婴	服装配饰	配饰发饰",
"32416	T400玫瑰金手表手镯三件套	母婴	35800	10	1018	101820	母婴	服装配饰	配饰发饰",
"32417	【2箱装】塞翁福三黑粥料1000g*2箱	食品／营养／茶饮	7500	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32520	chic网红运动凉鞋	母婴	13800	10	1018	101825	母婴	服装配饰	凉鞋",
"32615	【2箱装】塞翁福血糯米1200g*2箱	食品／营养／茶饮	7500	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"32619	出口日本洗衣机清洗剂  5包/盒	家居用品	5300	16	1612	161204	家居用品	生活用品	其他",
"32621	日本鬼塚虎亲子运动小白鞋 MEXICO66	母婴	37900	10	1018	101823	母婴	服装配饰	休闲／帆布鞋",
"32528	全棉无袖灯笼裤套装	母婴	9900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"32624	豹米空气净化器2代 霾霸版	家居用品	89900	16	1612	161201	家居用品	生活用品	生活日用",
"32426	VanGogh梵高艺术手表3D油画系列	个护化妆	99800	12	1214	121405	个护化妆	美妆工具	其他",
"32533	【断码清】旅程之约竹节短袖哈伦套装	母婴	3900	10	1018	101801	母婴	服装配饰	新生儿礼盒",
"32629	全脑开发大书 分龄设计 4款可选 0-3岁	图书	4500	13	1314	131407	图书	智力开发	互动游戏",
"32534	nicomama洋甘菊洗衣液 1.2L*1瓶	母婴	3900	10	1014	101408	母婴	洗护用品	洗衣液／皂",
"32434	德尔玛侧旋滤吸尘器DX700	家居用品	19900	16	1612	161204	家居用品	生活用品	其他",
"32535	真享透气防晒亲子款草帽	母婴	4900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"32634	【跨境】德国经典版爱他美奶粉1段 800g*1 0~6m	母婴	13000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32536	【跨境】Sanotint圣丝婷植物天然染发剂	个护化妆	12800	12	1212	121203	个护化妆	洗发护发	染发",
"32537	【跨境】德国经典版爱他美奶粉pre段 800g*1	母婴	13000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32538	【跨境】德国经典版爱他美奶粉2段 800g*1 6m+	母婴	14500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32635	【跨境】德国经典版爱他美奶粉3段 800g*1 10m+	母婴	14500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"32544	安奈儿印花T恤四色可选	母婴	7900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"32436	安奈儿童装女童连衣裙2018夏季新款短袖翻领淑女裙装	母婴	18600	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"32437	安奈儿童装女小童2018夏季新款圆领短袖T恤	母婴	10900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"32438	安奈儿童装女童2018夏季新款无袖连衣裙	母婴	15500	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"32545	安奈儿童装男童女童婴小童短袖T恤2018夏季新款两件装	母婴	11900	10	1018	101807	母婴	服装配饰	连衣裙／半身裙",
"32642	竹炭记忆棉午睡枕	家居用品	8900	16	1612	161201	家居用品	生活用品	生活日用",
"32643	迪士尼炫光轮滑旱冰鞋套装 3岁+	母婴	11900	10	1015	101511	母婴	车	其他",
"32644	Sonmol喷雾式洗鼻器 赠生理盐水15ml*3 3岁+	母婴	36800	10	1014	101409	母婴	洗护用品	日常护理",
"32442	【拼团】汪汪队立大功沙滩玩具	玩具	2900	11	1117	111701	玩具	健身玩具	沙滩玩具",
"32554	厨房去油清洁喷雾/护手超浓缩洗碗液500ml	家居用品	5300	16	1611	161126	家居用品	厨具	其他",
"32555	凉感冰丝3件套	家居用品	26900	16	1610	161003	家居用品	家纺寝居	被套／枕套／床单",
"32447	美国TOI四合一故事拼图 2岁+	玩具	4600	11	1111	111103	玩具	积木拼插	拼图",
"32448	普沃达除螨仪 P10 	家用电器	24900	14	1410	141006	家用电器	大家电	其他",
"32455	妈妈讲故事 共20册 6个月+	图书	4900	13	1313	131310	图书	幼儿启蒙	睡前故事",
"32655	""【拼团】幼儿十万个为什么 共10册 3岁+	""	图书	3900	13	1312	131209	图书	科普百科	百科全书",
"32562	nicomama 婴儿柔湿巾 1包装	母婴	990	10	1014	101409	母婴	洗护用品	日常护理",
"32661	青节儿童卡通动物沙发	母婴	26900	10	1017	101704	母婴	餐椅	其他",
